iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393
1,-4.004291355783378,3.996107064502054,-19.949574911095535,20.77579470034253,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393,-27.44053589884186,23.8264319632393
2,-4.004266862821475,3.996122412625392,-19.949574911095535,20.77579470034253,-24.40465966596141,20.216954834537642,-16.17911276874479,18.129328857931974,-16.484993062533185,22.310871321548696
3,-1.9420855860587771,0.8839004794073293,-19.007522536698698,18.9377681134448,-24.40465966596141,20.216954834537642,-14.670677193554724,18.73371107717191,-16.484993062533185,22.310871321548696
4,-1.9420855860587771,0.8839004794073293,-19.007522536698698,18.9377681134448,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.484993062533185,22.310871321548696
5,-1.500135605585407,1.785925825425111e-05,-16.945355522845585,20.1328033849276,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.484993062533185,22.310871321548696
6,-1.5001304905592487,1.2303173585515027e-05,-16.9451678886515,20.132839266135775,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.484993062533185,22.310871321548696
7,-1.5001304905592487,1.2303173585515027e-05,-16.9451678886515,20.132839266135775,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.462711926854233,22.266840135846223
8,-1.5001304905592487,1.2303173585515027e-05,-16.49765308960991,20.216940377589502,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.462711926854233,22.266840135846223
9,-1.5001304905592487,1.2303173585515027e-05,-6.1782896942681,4.708994559550256,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-16.462711926854233,22.266840135846223
10,-1.5001304905592487,1.2303173585515027e-05,-3.5623456764412573,4.124356836338237,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-15.908956809124195,22.59521056760131
11,-1.5001304905592487,1.2303173585515027e-05,-1.5001488319343592,4.730928759893769e-05,-22.892006677839944,21.34570188035649,-14.670677193554724,18.73371107717191,-15.908956809124195,22.59521056760131
12,-1.5001304905592487,1.2303173585515027e-05,-1.500143716979677,4.6966891513151026e-05,-16.968889135124638,18.705571504798908,-14.670677193554724,18.73371107717191,-15.908956809124195,22.59521056760131
13,-1.5001304905592487,1.2303173585515027e-05,-1.500124339115408,1.506836547098025e-05,-16.414918341288445,19.109700384469622,-14.670677193554724,18.73371107717191,-15.908956809124195,22.59521056760131
14,-1.5001304905592487,1.2303173585515027e-05,-1.500124339115408,1.506836547098025e-05,-8.134232708212805,5.477986810192977,-14.670677193554724,18.73371107717191,-15.908956809124195,22.59521056760131
15,-1.5001304905592487,1.2303173585515027e-05,-1.500124339043932,1.506830711112266e-05,-8.134232708212805,5.477986810192977,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
16,-1.5001304905592487,1.2303173585515027e-05,-1.500124339043932,1.506830711112266e-05,-8.134232708212805,5.477986810192977,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
17,-1.5001304905592487,1.2303173585515027e-05,-1.500124339043932,1.506830711112266e-05,-8.134232708212805,5.477986810192977,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
18,-1.5001304905592487,1.2303173585515027e-05,-1.500124339043932,1.506830711112266e-05,-6.072048166879493,5.643949831801287,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
19,-1.5001243389724561,1.5068248750699996e-05,-1.500124339043932,1.506830711112266e-05,-6.072048166879493,5.643949831801287,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
20,-1.5001243389724561,1.5068248750699996e-05,-1.500124339043932,1.506830711112266e-05,-4.009883076818543,5.019431453546341,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
21,-1.5001243389724561,1.5068248750699996e-05,-1.500124339043932,1.506830711112266e-05,-4.009883076818543,5.019431453546341,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
22,-1.500118187385663,1.5068248750699996e-05,-1.500124339043932,1.506830711112266e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
23,-1.500118187385663,1.5068248750699996e-05,-1.500124339043932,1.506830711112266e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
24,-1.500118187385663,1.5068248750699996e-05,-1.5001181874571394,1.5068336290910186e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
25,-1.500118187385663,1.5068248750699996e-05,-1.5001181874571394,1.5068336290910186e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
26,-1.500118187385663,1.5068248750699996e-05,-1.5001181874571394,1.5068336290910186e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
27,-1.5001120357988704,1.2303173585515025e-05,-1.5001181874571394,1.5068336290910186e-05,-4.009883076747068,5.019431453582079,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
28,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.670677193554724,18.73371107717191,-15.908938885331185,22.59521381830513
29,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
30,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
31,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
32,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
33,-1.5001120357988704,1.2303173585515025e-05,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
34,-1.5001058842120778,0.0,-1.5001181873856635,1.5068248750699996e-05,-4.009876925160275,5.0194345294272456,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
35,-1.5001058842120778,0.0,-1.5001181873856635,1.5068248750699996e-05,-4.009862588914071,5.019441697415088,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
36,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-4.009862588914071,5.019441697415088,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
37,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-4.009862588914071,5.019441697415088,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
38,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-1.9420764532484078,0.8838694262842015,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
39,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-1.9420764532484078,0.8838694262842015,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
40,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-1.9420764532484078,0.8838694262842015,-14.372273045175572,18.14732566755558,-15.908938885331185,22.59521381830513
41,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-1.9420764532484078,0.8838694262842015,-12.863835619529961,18.605208841317825,-15.908938885331185,22.59521381830513
42,-1.5001058842120778,0.0,-1.5001120357988704,1.2303173585515025e-05,-1.9420764532484078,0.8838694262842015,-12.863835619529961,18.605208841317825,-15.908938885331185,22.59521381830513
43,-1.5001058842120778,0.0,-1.5001058842120778,0.0,-1.9420764532484078,0.8838694262842015,-12.863835619529961,18.605208841317825,-15.908938885331185,22.59521381830513
44,-1.5001058842120778,0.0,-1.5001058842120778,0.0,-1.9420764532484078,0.8838694262842015,-12.863835619529961,18.605208841317825,-15.908938885331185,22.59521381830513
