iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-1588.5515339204462,1727.7902343395574,-1588.5515339204462,1727.7902343395574,-1588.5515339204462,1727.7902343395574,-1588.5515339204462,1727.7902343395574,-1588.5515339204462,1727.7902343395574
1,-1344.54845168492,1844.593060025556,-1224.195385701512,1034.1472591075697,-1588.5515339204462,1727.7902343395574,-1224.195385701512,1034.1472591075697,-1588.5515339204462,1727.7902343395574
2,-993.2115917993227,1976.542419518293,-792.999528347906,417.5777612484136,-1155.115155692671,979.4723167929433,-1193.2532063525605,977.594476232543,-1026.8382340983094,689.3342162865861
3,-166.82418521707112,330.6479751103074,-444.41770827152834,537.2277567995748,-1155.115155692671,979.4723167929433,-1193.2532063525605,977.594476232543,-801.0024556815927,421.2324483845272
4,-166.82418521707112,330.6479751103074,-444.41770827152834,537.2277567995748,-952.0086022364943,1083.9143191706198,-1047.1405672881795,722.4522399157021,-801.0024556815927,421.2324483845272
5,-4.255230380736679,5.510065437684946,-444.41770827152834,537.2277567995748,-952.0086022364943,1083.9143191706198,-1047.1405672881795,722.4522399157021,-801.0024556815927,421.2324483845272
6,-1.5002047889102055,2.689663120813291e-05,-444.41770827152834,537.2277567995748,-952.0086022364943,1083.9143191706198,-1047.1405672881795,722.4522399157021,-801.0024556815927,421.2324483845272
7,-1.500192561659543,2.4986060624581135e-05,-441.6626826797018,539.4521476804758,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
8,-1.5001823611430078,2.040103307072716e-05,-399.0672387211659,481.4870889527435,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
9,-1.5001823611430078,2.040103307072716e-05,-197.65975456996608,385.4684925344098,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
10,-1.5001721606264726,1.1580429779916288e-15,-7.010247798780744,6.748436878809182,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
11,-1.5001721606264726,1.1580429779916288e-15,-7.010247798780744,6.748436878809182,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
12,-1.5001721606264726,1.1580429779916288e-15,-7.010247798780744,6.748436878809182,-888.2592694888366,966.3640486677197,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
13,-1.5001721606264726,1.1580429779916288e-15,-7.010247798780744,6.748436878809182,-727.5719305552262,1031.4644195787425,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
14,-1.500172160626472,1.4252427270272617e-15,-4.255221482089728,5.5100698870062335,-391.06431135088764,471.5197888801091,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
