iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-115.8675801360852,2.2383438474036015,-115.8675801360852,2.2383438474036015,-115.8675801360852,2.2383438474036015,-115.8675801360852,2.2383438474036015,-115.8675801360852,2.2383438474036015
1,-70.62264517243143,56.63231486201132,-115.63650682382631,2.14267647957402,-108.61955368319823,13.969686048648681,-110.12579639326336,10.985849514230944,-109.035626093468,10.487965551123795
2,-70.38934316048876,56.441844194575886,-56.647832726192135,51.78920575423545,-93.0150948624375,30.548731083632344,-110.12491103802253,10.985275754616627,-107.90943317212034,9.827302554377177
3,-70.38934316048876,56.441844194575886,-56.6006377605063,51.8395227662427,-91.89816983123733,29.734960994298653,-110.12491103802253,10.985275754616627,-107.90943317212034,9.827302554377177
4,-54.57861015629999,52.01028861602359,-49.35146781524371,44.924350577105315,-91.89816983123733,29.734960994298653,-109.25574268128805,10.553782485226952,-107.90943317212034,9.827302554377177
5,-54.57861015629999,52.01028861602359,-49.35146781524371,44.924350577105315,-91.66871863183721,29.542423290464516,-109.24665976894812,10.546922326467918,-107.90943317212034,9.827302554377177
6,-54.57861015629999,52.01028861602359,-49.35146781524371,44.924350577105315,-90.80331454982073,28.87037721955702,-108.31361049051714,10.093478218894,-107.90943317212034,9.827302554377177
7,-54.57861015629999,52.01028861602359,-49.35146781524371,44.924350577105315,-90.77582772243223,28.85047670216203,-108.31361049051714,10.093478218894,-107.90943317212034,9.827302554377177
8,-31.653021216370416,44.556485911544684,-49.35146781524371,44.924350577105315,-90.77582772243223,28.85047670216203,-107.0095190142888,9.22706755353788,-107.90943317212034,9.827302554377177
9,-31.653021216370416,44.556485911544684,-49.35146781524371,44.924350577105315,-90.77582772243223,28.85047670216203,-107.0095190142888,9.22706755353788,-107.90943317212034,9.827302554377177
10,-24.22746641004981,45.92642420341441,-42.3270158686564,35.74114417937037,-90.77582772243223,28.85047670216203,-106.16665875581911,8.990109520079733,-90.49571561546766,44.53212514171763
11,-24.22746641004981,45.92642420341441,-42.3270158686564,35.74114417937037,-90.77582772243223,28.85047670216203,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
12,-8.756250728450459,14.983992840215706,-26.37868301376476,32.57450906395846,-90.77582772243223,28.85047670216203,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
13,-8.756250728450459,14.983992840215706,-26.37868301376476,32.57450906395846,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
14,-8.756250728450459,14.983992840215706,-26.37868301376476,32.57450906395846,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
15,-8.756250728450459,14.983992840215706,-26.37868301376476,32.57450906395846,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
16,-8.756250728450459,14.983992840215706,-26.37868301376476,32.57450906395846,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-90.49571561546766,44.53212514171763
17,-8.756250728450459,14.983992840215706,-17.212587163234247,31.896665709783278,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
18,-8.642613253113826,14.75671788954244,-17.212587163234247,31.896665709783278,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
19,-8.642613253113826,14.75671788954244,-17.212587163234247,31.896665709783278,-68.7526996593933,43.06387434273095,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
20,-8.642613253113826,14.75671788954244,-17.212587163234247,31.896665709783278,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
21,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
22,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
23,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
24,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
25,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
26,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
27,-8.642613253113826,14.75671788954244,-1.2642543083426063,0.0,-52.85140786017977,49.76136012657465,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
28,-1.311450169891988,0.09439172309876377,-1.2642543083426063,0.0,-30.826435908105758,42.75059259105977,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
29,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
30,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
31,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
32,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-106.03454827343532,8.903675852549565,-68.47258938885128,54.707579927425336
33,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
