iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
0,-46.35783574944626,34.852927120386425,-46.35783574944626,34.852927120386425,-46.35783574944626,34.852927120386425,-46.35783574944626,34.852927120386425,-46.35783574944626,34.852927120386425
1,-42.99078806825521,32.11370596700043,-30.75690967715743,33.649516010308176,-44.67255888110828,33.34688192728472,-46.35783574944626,34.852927120386425,-32.99704349464561,35.28610405978087
2,-20.690019899377397,26.517158444573944,-16.46382462157431,27.78178101061257,-30.432067568366097,33.614419912282024,-46.35783574944626,34.852927120386425,-17.892223408501554,27.049349046627334
3,-18.731261259980748,23.692502602834686,-16.46382462157431,27.78178101061257,-30.432067568366097,33.614419912282024,-36.00125793021486,30.70390242793924,-17.892223408501554,27.049349046627334
4,-6.288303935543082,7.9558152444349375,-2.8326362281575355,1.6196978889167333,-30.432067568366097,33.614419912282024,-23.634882575878965,25.76991083180084,-17.892223408501554,27.049349046627334
5,-5.4409009110601705,8.215440902959822,-2.6313412900269815,1.7435688065723265,-30.432067568366097,33.614419912282024,-23.441036246935074,25.873915731249287,-17.493128379230956,27.2552991030691
6,-5.4409009110601705,8.215440902959822,-2.3059348191956515,1.639357578657288,-30.432067568366097,33.614419912282024,-23.441036246935074,25.873915731249287,-17.493128379230956,27.2552991030691
7,-5.4190159185484585,8.226274087656211,-2.3059348191956515,1.639357578657288,-30.432067568366097,33.614419912282024,-18.692793980022408,26.690098153219225,-16.726613624091776,27.643111097691886
8,-5.4190159185484585,8.226274087656211,-2.3059348191956515,1.639357578657288,-30.432067568366097,33.614419912282024,-18.692793980022408,26.690098153219225,-16.726613624091776,27.643111097691886
9,-4.4707949310366715,6.358684812084737,-2.1352226735039315,1.685621847910346,-30.431713145513157,33.61398223544789,-18.692793980022408,26.690098153219225,-16.726613624091776,27.643111097691886
10,-1.3018279330387688,0.030448382683417683,-2.1352226735039315,1.685621847910346,-30.431713145513157,33.61398223544789,-18.692793980022408,26.690098153219225,-16.726613624091776,27.643111097691886
11,-1.3018279330387688,0.030448382683417683,-2.1277482032118833,1.6891961458302034,-30.431713145513157,33.61398223544789,-18.29369895075181,26.910674318034186,-16.703444244536705,27.59683232460888
12,-1.3018279330387688,0.030448382683417683,-2.1277482032118833,1.6891961458302034,-30.431713145513157,33.61398223544789,-18.29369895075181,26.910674318034186,-16.703444244536705,27.59683232460888
13,-1.3018279330387688,0.030448382683417683,-2.1277482032118833,1.6891961458302034,-29.580259179348662,34.28187139551781,-18.276882617917558,26.920448486917447,-16.703444244536705,27.59683232460888
14,-1.3018279330387688,0.030448382683417683,-2.1277482032118833,1.6891961458302034,-29.580259179348662,34.28187139551781,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
15,-1.3018279330387688,0.030448382683417683,-2.1277482032118833,1.6891961458302034,-29.580259179348662,34.28187139551781,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
16,-1.3018279330387688,0.030448382683417683,-1.2865478592726525,0.05273445169500375,-29.580259179348662,34.28187139551781,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
17,-1.290302521065135,0.03694681243572837,-1.2865478592726525,0.05273445169500375,-29.580259179348662,34.28187139551781,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
18,-1.290302521065135,0.03694681243572837,-1.2865478592726525,0.05273445169500375,-15.782335184628627,28.082377286019323,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
19,-1.290302521065135,0.03694681243572837,-1.2865478592726525,0.05273445169500375,-15.782335184628627,28.082377286019323,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
20,-1.290302521065135,0.03694681243572837,-1.2865478592726525,0.05273445169500375,-1.694144644082365,0.41854099596899835,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
21,-1.290302521065135,0.03694681243572837,-1.2724876076047105,0.0297417358805532,-1.694144644082365,0.41854099596899835,-17.48437447108036,27.23254208860375,-16.703444244536705,27.59683232460888
22,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-17.48437447108036,27.23254208860375,-2.5995119793222985,1.5466610334015205
23,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-17.48437447108036,27.23254208860375,-2.5995119793222985,1.5466610334015205
24,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-15.87395592312888,24.01611820805093,-2.5995119793222985,1.5466610334015205
25,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-15.34602646101572,24.271803048692057,-2.5995119793222985,1.5466610334015205
26,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
27,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.6940871458828464,0.41847191129135014,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
28,-1.290302521065135,0.03694681243572837,-1.2609621956310768,0.025420761557782254,-1.5159005298990784,0.35066074219402144,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
29,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.5159005298990784,0.35066074219402144,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
30,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.5159005298990784,0.35066074219402144,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
31,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.5159005298990784,0.35066074219402144,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
32,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.3485038950953478,0.08417201012627894,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
33,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.3485038950953478,0.08417201012627894,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
34,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.3485038950953478,0.08417201012627894,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
35,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5995119793222985,1.5466610334015205
36,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
37,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
38,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
39,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
40,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
41,-1.2787771090915014,0.03920917810872829,-1.2482518148521857,0.0,-1.2981075514388607,0.0441684858407682,-6.017332140653732,5.710093876042283,-2.5994544811227795,1.5466759975699929
